sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p190,0,naproxen,warfarin,285-292,428-435,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p191,0,naproxen,midazolam,285-292,438-446,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p192,0,naproxen,clarithromycin,285-292,449-462,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p193,0,naproxen,metronidazole,285-292,465-477,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p194,0,naproxen,amoxicillin,285-292,483-493,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p195,0,piroxicam,digoxin,295-303,306-312,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p196,0,piroxicam,ethanol,295-303,315-321,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p197,0,piroxicam,glyburide,295-303,324-332,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p198,0,piroxicam,contraceptive,295-303,343-355,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p199,0,piroxicam,levonorgestrel,295-303,358-371,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p200,0,piroxicam,ethinyl estradiol,295-303,373-389,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p201,0,piroxicam,metoprolol,295-303,393-402,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p202,0,piroxicam,nifedipine,295-303,405-414,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p203,0,piroxicam,phenytoin,295-303,417-425,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p204,0,piroxicam,warfarin,295-303,428-435,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p205,0,piroxicam,midazolam,295-303,438-446,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p206,0,piroxicam,clarithromycin,295-303,449-462,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p207,0,piroxicam,metronidazole,295-303,465-477,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p208,0,piroxicam,amoxicillin,295-303,483-493,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",DDI-DrugBank.d680.s1.p209,0,digoxin,ethanol,306-312,315-321,"pantoprazole,theophylline,cisapride,antipyrine,caffeine,carbamazepine,diazepam,desmethyldiazepam,diclofenac,naproxen,piroxicam,digoxin,ethanol,glyburide,contraceptive,levonorgestrel,ethinyl estradiol,metoprolol,nifedipine,phenytoin,warfarin,midazolam,clarithromycin,metronidazole,amoxicillin,"
